0    0    0.069    0    0.386    0.179    -0.748
1    5000    0.461    5000    4.589    0.100    -0.998
2    10000    0.879    10000    9.018    0.097    -1.011
3    15000    1.489    15000    15.379    0.097    -1.014
4    20000    1.947    20000    17.884    0.109    -0.963
5    25000    2.419    25000    21.590    0.112    -0.951
6    30000    2.900    30000    25.945    0.112    -0.952
7    35000    3.380    35000    30.178    0.112    -0.951
8    40000    3.877    40000    34.445    0.113    -0.949
9    45000    5.370    45000    37.621    0.143    -0.845
10    50000    4.870    50000    41.722    0.117    -0.933
11    55000    5.321    55000    45.432    0.117    -0.931
12    60000    5.859    60000    49.250    0.119    -0.925
13    65000    6.233    65000    52.910    0.118    -0.929
14    70000    6.650    70000    2.513    2.646    0.423
15    75000    7.102    75000    2.616    2.715    0.434
16    80000    7.660    80000    2.756    2.779    0.444
17    85000    8.055    85000    2.869    2.808    0.448
18    90000    8.561    90000    2.955    2.897    0.462
19    95000    9.109    95000    3.165    2.878    0.459
20    100000    9.607    100000    3.160    3.040    0.483
21    105000    9.944    105000    3.204    3.104    0.492
22    110000    10.462    110000    3.292    3.178    0.502
23    115000    10.884    115000    3.354    3.245    0.511
24    120000    11.343    120000    3.392    3.344    0.524
25    125000    11.790    125000    3.464    3.404    0.532
26    130000    11.797    130000    3.519    3.352    0.525
27    135000    12.595    135000    3.556    3.542    0.549
28    140000    12.722    140000    3.619    3.515    0.546
29    145000    13.210    145000    3.654    3.615    0.558
30    150000    13.806    150000    3.691    3.740    0.573
31    155000    14.181    155000    3.756    3.776    0.577
32    160000    14.634    160000    3.764    3.888    0.590
33    165000    15.074    165000    3.796    3.971    0.599
34    170000    15.482    170000    3.855    4.016    0.604
35    175000    15.889    175000    3.877    4.098    0.613
36    180000    16.328    180000    3.908    4.178    0.621
37    185000    16.715    185000    3.929    4.254    0.629
38    190000    17.187    190000    3.949    4.352    0.639
39    195000    17.509    195000    3.993    4.385    0.642
40    200000    17.956    200000    4.007    4.481    0.651

